path,label
data/fer2013/test/angry/00533.jpg,angry
data/fer2013/test/neutral/04314.jpg,neutral
data/fer2013/test/neutral/04581.jpg,neutral
data/fer2013/test/sad/05619.jpg,sad
data/fer2013/test/happy/02158.jpg,happy
data/fer2013/test/neutral/04681.jpg,neutral
data/fer2013/test/angry/00829.jpg,angry
data/fer2013/test/happy/03723.jpg,happy
data/fer2013/test/happy/02459.jpg,happy
data/fer2013/test/neutral/04324.jpg,neutral
data/fer2013/test/fearful/01994.jpg,fearful
data/fer2013/test/neutral/04603.jpg,neutral
data/fer2013/test/sad/05576.jpg,sad
data/fer2013/test/happy/02724.jpg,happy
data/fer2013/test/happy/02439.jpg,happy
data/fer2013/test/happy/03483.jpg,happy
data/fer2013/test/sad/06301.jpg,sad
data/fer2013/test/sad/06225.jpg,sad
data/fer2013/test/angry/00156.jpg,angry
data/fer2013/test/happy/02502.jpg,happy
data/fer2013/test/sad/06002.jpg,sad
data/fer2013/test/happy/03785.jpg,happy
data/fer2013/test/sad/05237.jpg,sad
data/fer2013/test/sad/05795.jpg,sad
data/fer2013/test/surprised/07078.jpg,surprised
data/fer2013/test/fearful/02072.jpg,fearful
data/fer2013/test/angry/00286.jpg,angry
data/fer2013/test/happy/02518.jpg,happy
data/fer2013/test/sad/06109.jpg,sad
data/fer2013/test/sad/05111.jpg,sad
data/fer2013/test/happy/02413.jpg,happy
data/fer2013/test/angry/00167.jpg,angry
data/fer2013/test/sad/06237.jpg,sad
data/fer2013/test/fearful/01942.jpg,fearful
data/fer2013/test/happy/03087.jpg,happy
data/fer2013/test/fearful/02047.jpg,fearful
data/fer2013/test/fearful/01129.jpg,fearful
data/fer2013/test/sad/05333.jpg,sad
data/fer2013/test/happy/03428.jpg,happy
data/fer2013/test/happy/02205.jpg,happy
data/fer2013/test/happy/03302.jpg,happy
data/fer2013/test/neutral/04013.jpg,neutral
data/fer2013/test/surprised/06582.jpg,surprised
data/fer2013/test/sad/05442.jpg,sad
data/fer2013/test/surprised/06963.jpg,surprised
data/fer2013/test/neutral/04480.jpg,neutral
data/fer2013/test/sad/06095.jpg,sad
data/fer2013/test/fearful/01391.jpg,fearful
data/fer2013/test/neutral/03968.jpg,neutral
data/fer2013/test/happy/03229.jpg,happy
data/fer2013/test/surprised/06659.jpg,surprised
data/fer2013/test/happy/02355.jpg,happy
data/fer2013/test/sad/05877.jpg,sad
data/fer2013/test/neutral/04260.jpg,neutral
data/fer2013/test/fearful/01515.jpg,fearful
data/fer2013/test/fearful/01458.jpg,fearful
data/fer2013/test/neutral/04872.jpg,neutral
data/fer2013/test/sad/06053.jpg,sad
data/fer2013/test/surprised/06359.jpg,surprised
data/fer2013/test/angry/00641.jpg,angry
data/fer2013/test/surprised/06588.jpg,surprised
data/fer2013/test/happy/03506.jpg,happy
data/fer2013/test/sad/05989.jpg,sad
data/fer2013/test/happy/02295.jpg,happy
data/fer2013/test/fearful/01654.jpg,fearful
data/fer2013/test/angry/00746.jpg,angry
data/fer2013/test/fearful/01160.jpg,fearful
data/fer2013/test/surprised/06867.jpg,surprised
data/fer2013/test/angry/00312.jpg,angry
data/fer2013/test/neutral/03954.jpg,neutral
data/fer2013/test/happy/02935.jpg,happy
data/fer2013/test/angry/00626.jpg,angry
data/fer2013/test/fearful/01350.jpg,fearful
data/fer2013/test/happy/03182.jpg,happy
data/fer2013/test/happy/03269.jpg,happy
data/fer2013/test/happy/02628.jpg,happy
data/fer2013/test/disgusted/00995.jpg,disgusted
data/fer2013/test/angry/00650.jpg,angry
data/fer2013/test/happy/02802.jpg,happy
data/fer2013/test/fearful/01843.jpg,fearful
data/fer2013/test/sad/05338.jpg,sad
data/fer2013/test/surprised/06807.jpg,surprised
data/fer2013/test/surprised/06354.jpg,surprised
data/fer2013/test/surprised/07175.jpg,surprised
data/fer2013/test/happy/03757.jpg,happy
data/fer2013/test/neutral/05057.jpg,neutral
data/fer2013/test/surprised/06848.jpg,surprised
data/fer2013/test/surprised/07053.jpg,surprised
data/fer2013/test/angry/00731.jpg,angry
data/fer2013/test/happy/02294.jpg,happy
data/fer2013/test/disgusted/00997.jpg,disgusted
data/fer2013/test/fearful/01189.jpg,fearful
data/fer2013/test/fearful/01947.jpg,fearful
data/fer2013/test/angry/00404.jpg,angry
data/fer2013/test/happy/02825.jpg,happy
data/fer2013/test/angry/00513.jpg,angry
data/fer2013/test/neutral/04272.jpg,neutral
data/fer2013/test/happy/02927.jpg,happy
data/fer2013/test/sad/05246.jpg,sad
data/fer2013/test/sad/05208.jpg,sad
data/fer2013/test/sad/05109.jpg,sad
data/fer2013/test/happy/03731.jpg,happy
data/fer2013/test/surprised/06598.jpg,surprised
data/fer2013/test/sad/06312.jpg,sad
data/fer2013/test/fearful/01909.jpg,fearful
data/fer2013/test/fearful/01538.jpg,fearful
data/fer2013/test/happy/02621.jpg,happy
data/fer2013/test/angry/00111.jpg,angry
data/fer2013/test/fearful/01745.jpg,fearful
data/fer2013/test/happy/03641.jpg,happy
data/fer2013/test/fearful/01637.jpg,fearful
data/fer2013/test/happy/02544.jpg,happy
data/fer2013/test/neutral/04470.jpg,neutral
data/fer2013/test/angry/00234.jpg,angry
data/fer2013/test/happy/02838.jpg,happy
data/fer2013/test/sad/05669.jpg,sad
data/fer2013/test/sad/06045.jpg,sad
data/fer2013/test/neutral/04812.jpg,neutral
data/fer2013/test/happy/02381.jpg,happy
data/fer2013/test/happy/02097.jpg,happy
data/fer2013/test/neutral/04728.jpg,neutral
data/fer2013/test/surprised/06725.jpg,surprised
data/fer2013/test/disgusted/01049.jpg,disgusted
data/fer2013/test/fearful/01743.jpg,fearful
data/fer2013/test/surprised/07021.jpg,surprised
data/fer2013/test/sad/05969.jpg,sad
data/fer2013/test/angry/00845.jpg,angry
data/fer2013/test/sad/06134.jpg,sad
data/fer2013/test/angry/00704.jpg,angry
data/fer2013/test/sad/05445.jpg,sad
data/fer2013/test/sad/06003.jpg,sad
data/fer2013/test/fearful/01518.jpg,fearful
data/fer2013/test/happy/02596.jpg,happy
data/fer2013/test/surprised/06746.jpg,surprised
data/fer2013/test/angry/00624.jpg,angry
data/fer2013/test/happy/02766.jpg,happy
data/fer2013/test/surprised/06589.jpg,surprised
data/fer2013/test/fearful/01121.jpg,fearful
data/fer2013/test/happy/02860.jpg,happy
data/fer2013/test/surprised/06793.jpg,surprised
data/fer2013/test/surprised/06555.jpg,surprised
data/fer2013/test/sad/05793.jpg,sad
data/fer2013/test/neutral/03883.jpg,neutral
data/fer2013/test/angry/00085.jpg,angry
data/fer2013/test/happy/02805.jpg,happy
data/fer2013/test/angry/00289.jpg,angry
data/fer2013/test/happy/03624.jpg,happy
data/fer2013/test/sad/05513.jpg,sad
data/fer2013/test/sad/05153.jpg,sad
data/fer2013/test/angry/00022.jpg,angry
data/fer2013/test/sad/06220.jpg,sad
data/fer2013/test/neutral/04339.jpg,neutral
data/fer2013/test/happy/02815.jpg,happy
data/fer2013/test/sad/05277.jpg,sad
data/fer2013/test/sad/05278.jpg,sad
data/fer2013/test/fearful/01775.jpg,fearful
data/fer2013/test/happy/03497.jpg,happy
data/fer2013/test/happy/02227.jpg,happy
data/fer2013/test/happy/03125.jpg,happy
data/fer2013/test/fearful/01387.jpg,fearful
data/fer2013/test/surprised/06361.jpg,surprised
data/fer2013/test/fearful/02055.jpg,fearful
data/fer2013/test/fearful/01298.jpg,fearful
data/fer2013/test/fearful/01966.jpg,fearful
data/fer2013/test/surprised/06591.jpg,surprised
data/fer2013/test/fearful/01117.jpg,fearful
data/fer2013/test/fearful/01739.jpg,fearful
data/fer2013/test/sad/05848.jpg,sad
data/fer2013/test/sad/05768.jpg,sad
data/fer2013/test/surprised/07025.jpg,surprised
data/fer2013/test/happy/03866.jpg,happy
data/fer2013/test/happy/02624.jpg,happy
data/fer2013/test/angry/00450.jpg,angry
data/fer2013/test/neutral/05046.jpg,neutral
data/fer2013/test/sad/06343.jpg,sad
data/fer2013/test/surprised/06748.jpg,surprised
data/fer2013/test/sad/05383.jpg,sad
data/fer2013/test/happy/02778.jpg,happy
data/fer2013/test/sad/06185.jpg,sad
data/fer2013/test/happy/03127.jpg,happy
data/fer2013/test/neutral/04235.jpg,neutral
data/fer2013/test/neutral/05004.jpg,neutral
data/fer2013/test/neutral/04368.jpg,neutral
data/fer2013/test/neutral/04638.jpg,neutral
data/fer2013/test/happy/02939.jpg,happy
data/fer2013/test/angry/00177.jpg,angry
data/fer2013/test/sad/06112.jpg,sad
data/fer2013/test/neutral/03877.jpg,neutral
data/fer2013/test/happy/03419.jpg,happy
data/fer2013/test/fearful/01611.jpg,fearful
data/fer2013/test/angry/00593.jpg,angry
data/fer2013/test/sad/06056.jpg,sad
data/fer2013/test/happy/02743.jpg,happy
data/fer2013/test/sad/06157.jpg,sad
data/fer2013/test/neutral/04670.jpg,neutral
data/fer2013/test/angry/00148.jpg,angry
data/fer2013/test/sad/06174.jpg,sad
data/fer2013/test/happy/02919.jpg,happy
data/fer2013/test/neutral/04536.jpg,neutral
data/fer2013/test/neutral/04635.jpg,neutral
data/fer2013/test/surprised/06780.jpg,surprised
data/fer2013/test/fearful/01548.jpg,fearful
data/fer2013/test/sad/05580.jpg,sad
data/fer2013/test/surprised/07012.jpg,surprised
data/fer2013/test/happy/02362.jpg,happy
data/fer2013/test/surprised/06776.jpg,surprised
data/fer2013/test/neutral/05077.jpg,neutral
data/fer2013/test/happy/03721.jpg,happy
data/fer2013/test/happy/03710.jpg,happy
data/fer2013/test/happy/02980.jpg,happy
data/fer2013/test/angry/00797.jpg,angry
data/fer2013/test/happy/02928.jpg,happy
data/fer2013/test/sad/05536.jpg,sad
data/fer2013/test/sad/05470.jpg,sad
data/fer2013/test/happy/03614.jpg,happy
data/fer2013/test/happy/03211.jpg,happy
data/fer2013/test/happy/02137.jpg,happy
data/fer2013/test/surprised/06873.jpg,surprised
data/fer2013/test/sad/06307.jpg,sad
data/fer2013/test/angry/00529.jpg,angry
data/fer2013/test/surprised/06944.jpg,surprised
data/fer2013/test/surprised/07134.jpg,surprised
data/fer2013/test/neutral/04490.jpg,neutral
data/fer2013/test/fearful/01177.jpg,fearful
data/fer2013/test/happy/02565.jpg,happy
data/fer2013/test/fearful/01142.jpg,fearful
data/fer2013/test/angry/00515.jpg,angry
data/fer2013/test/happy/02601.jpg,happy
data/fer2013/test/happy/02382.jpg,happy
data/fer2013/test/happy/02256.jpg,happy
data/fer2013/test/surprised/07117.jpg,surprised
data/fer2013/test/happy/03673.jpg,happy
data/fer2013/test/neutral/04431.jpg,neutral
data/fer2013/test/happy/03004.jpg,happy
data/fer2013/test/sad/06340.jpg,sad
data/fer2013/test/neutral/04676.jpg,neutral
data/fer2013/test/neutral/04281.jpg,neutral
data/fer2013/test/surprised/06672.jpg,surprised
data/fer2013/test/fearful/01782.jpg,fearful
data/fer2013/test/neutral/05039.jpg,neutral
data/fer2013/test/sad/05129.jpg,sad
data/fer2013/test/sad/05616.jpg,sad
data/fer2013/test/neutral/04589.jpg,neutral
data/fer2013/test/angry/00863.jpg,angry
data/fer2013/test/sad/05948.jpg,sad
data/fer2013/test/happy/03415.jpg,happy
data/fer2013/test/happy/03815.jpg,happy
data/fer2013/test/angry/00393.jpg,angry
data/fer2013/test/sad/06070.jpg,sad
data/fer2013/test/fearful/01312.jpg,fearful
data/fer2013/test/angry/00788.jpg,angry
data/fer2013/test/fearful/01214.jpg,fearful
data/fer2013/test/happy/03236.jpg,happy
data/fer2013/test/sad/06004.jpg,sad
data/fer2013/test/surprised/06876.jpg,surprised
data/fer2013/test/sad/05924.jpg,sad
data/fer2013/test/neutral/04157.jpg,neutral
data/fer2013/test/sad/05790.jpg,sad
data/fer2013/test/disgusted/01050.jpg,disgusted
data/fer2013/test/happy/03239.jpg,happy
data/fer2013/test/angry/00464.jpg,angry
data/fer2013/test/neutral/04137.jpg,neutral
data/fer2013/test/surprised/06652.jpg,surprised
data/fer2013/test/neutral/03951.jpg,neutral
data/fer2013/test/neutral/04640.jpg,neutral
data/fer2013/test/happy/02578.jpg,happy
data/fer2013/test/happy/02900.jpg,happy
data/fer2013/test/fearful/01417.jpg,fearful
data/fer2013/test/neutral/04976.jpg,neutral
data/fer2013/test/happy/02622.jpg,happy
data/fer2013/test/sad/05176.jpg,sad
data/fer2013/test/neutral/04619.jpg,neutral
data/fer2013/test/fearful/01202.jpg,fearful
data/fer2013/test/neutral/05024.jpg,neutral
data/fer2013/test/sad/05469.jpg,sad
data/fer2013/test/sad/05767.jpg,sad
data/fer2013/test/sad/05765.jpg,sad
data/fer2013/test/neutral/05035.jpg,neutral
data/fer2013/test/fearful/01431.jpg,fearful
data/fer2013/test/sad/05874.jpg,sad
data/fer2013/test/happy/02268.jpg,happy
data/fer2013/test/neutral/03993.jpg,neutral
data/fer2013/test/happy/02333.jpg,happy
data/fer2013/test/fearful/02069.jpg,fearful
data/fer2013/test/angry/00279.jpg,angry
data/fer2013/test/angry/00753.jpg,angry
data/fer2013/test/neutral/04836.jpg,neutral
data/fer2013/test/fearful/01301.jpg,fearful
data/fer2013/test/happy/03454.jpg,happy
data/fer2013/test/happy/02395.jpg,happy
data/fer2013/test/fearful/02009.jpg,fearful
data/fer2013/test/happy/03517.jpg,happy
data/fer2013/test/angry/00208.jpg,angry
data/fer2013/test/neutral/04202.jpg,neutral
data/fer2013/test/sad/05992.jpg,sad
data/fer2013/test/happy/03447.jpg,happy
data/fer2013/test/surprised/06879.jpg,surprised
data/fer2013/test/fearful/01910.jpg,fearful
data/fer2013/test/fearful/01353.jpg,fearful
data/fer2013/test/sad/05797.jpg,sad
data/fer2013/test/sad/05639.jpg,sad
data/fer2013/test/neutral/04832.jpg,neutral
data/fer2013/test/angry/00532.jpg,angry
data/fer2013/test/sad/05716.jpg,sad
data/fer2013/test/surprised/07035.jpg,surprised
data/fer2013/test/surprised/06887.jpg,surprised
data/fer2013/test/surprised/06395.jpg,surprised
data/fer2013/test/surprised/06809.jpg,surprised
data/fer2013/test/sad/06042.jpg,sad
data/fer2013/test/happy/02104.jpg,happy
data/fer2013/test/happy/02208.jpg,happy
data/fer2013/test/neutral/03908.jpg,neutral
data/fer2013/test/happy/03202.jpg,happy
data/fer2013/test/happy/02998.jpg,happy
data/fer2013/test/fearful/01838.jpg,fearful
data/fer2013/test/happy/02196.jpg,happy
data/fer2013/test/neutral/04739.jpg,neutral
data/fer2013/test/angry/00804.jpg,angry
data/fer2013/test/happy/03761.jpg,happy
data/fer2013/test/neutral/04397.jpg,neutral
data/fer2013/test/neutral/04040.jpg,neutral
data/fer2013/test/angry/00831.jpg,angry
data/fer2013/test/disgusted/01029.jpg,disgusted
data/fer2013/test/surprised/07140.jpg,surprised
data/fer2013/test/neutral/04097.jpg,neutral
data/fer2013/test/happy/03356.jpg,happy
data/fer2013/test/fearful/01706.jpg,fearful
data/fer2013/test/neutral/04134.jpg,neutral
data/fer2013/test/surprised/07122.jpg,surprised
data/fer2013/test/angry/00192.jpg,angry
data/fer2013/test/fearful/01178.jpg,fearful
data/fer2013/test/happy/03351.jpg,happy
data/fer2013/test/surprised/06463.jpg,surprised
data/fer2013/test/neutral/04113.jpg,neutral
data/fer2013/test/happy/02443.jpg,happy
data/fer2013/test/surprised/06453.jpg,surprised
data/fer2013/test/sad/05559.jpg,sad
data/fer2013/test/happy/03030.jpg,happy
data/fer2013/test/happy/02949.jpg,happy
data/fer2013/test/angry/00835.jpg,angry
data/fer2013/test/happy/03607.jpg,happy
data/fer2013/test/sad/06323.jpg,sad
data/fer2013/test/happy/03701.jpg,happy
data/fer2013/test/neutral/04886.jpg,neutral
data/fer2013/test/happy/03442.jpg,happy
data/fer2013/test/happy/02985.jpg,happy
data/fer2013/test/fearful/01093.jpg,fearful
data/fer2013/test/happy/02399.jpg,happy
data/fer2013/test/angry/00231.jpg,angry
data/fer2013/test/surprised/07154.jpg,surprised
data/fer2013/test/angry/00595.jpg,angry
data/fer2013/test/neutral/04359.jpg,neutral
data/fer2013/test/sad/06265.jpg,sad
data/fer2013/test/sad/05130.jpg,sad
data/fer2013/test/happy/02141.jpg,happy
data/fer2013/test/neutral/04050.jpg,neutral
data/fer2013/test/sad/05389.jpg,sad
data/fer2013/test/sad/05228.jpg,sad
data/fer2013/test/fearful/01709.jpg,fearful
data/fer2013/test/surprised/06920.jpg,surprised
data/fer2013/test/surprised/07130.jpg,surprised
data/fer2013/test/happy/03337.jpg,happy
data/fer2013/test/fearful/01320.jpg,fearful
data/fer2013/test/fearful/02063.jpg,fearful
data/fer2013/test/angry/00728.jpg,angry
data/fer2013/test/neutral/05012.jpg,neutral
data/fer2013/test/neutral/04924.jpg,neutral
data/fer2013/test/happy/02363.jpg,happy
data/fer2013/test/happy/02923.jpg,happy
data/fer2013/test/sad/05373.jpg,sad
data/fer2013/test/angry/00890.jpg,angry
data/fer2013/test/fearful/01285.jpg,fearful
data/fer2013/test/sad/05906.jpg,sad
data/fer2013/test/happy/02098.jpg,happy
data/fer2013/test/fearful/01690.jpg,fearful
data/fer2013/test/surprised/07148.jpg,surprised
data/fer2013/test/happy/03224.jpg,happy
data/fer2013/test/happy/03205.jpg,happy
data/fer2013/test/neutral/04894.jpg,neutral
data/fer2013/test/fearful/01404.jpg,fearful
data/fer2013/test/happy/03650.jpg,happy
data/fer2013/test/happy/02498.jpg,happy
data/fer2013/test/happy/03165.jpg,happy
data/fer2013/test/happy/02568.jpg,happy
data/fer2013/test/neutral/04656.jpg,neutral
data/fer2013/test/sad/05231.jpg,sad
data/fer2013/test/happy/03315.jpg,happy
data/fer2013/test/fearful/01586.jpg,fearful
data/fer2013/test/sad/06175.jpg,sad
data/fer2013/test/angry/00525.jpg,angry
data/fer2013/test/happy/02668.jpg,happy
data/fer2013/test/angry/00725.jpg,angry
data/fer2013/test/surprised/06422.jpg,surprised
data/fer2013/test/happy/02323.jpg,happy
data/fer2013/test/happy/03540.jpg,happy
data/fer2013/test/sad/05588.jpg,sad
data/fer2013/test/happy/03541.jpg,happy
data/fer2013/test/surprised/06822.jpg,surprised
data/fer2013/test/neutral/04453.jpg,neutral
data/fer2013/test/neutral/04420.jpg,neutral
data/fer2013/test/fearful/02065.jpg,fearful
data/fer2013/test/sad/05311.jpg,sad
data/fer2013/test/fearful/01845.jpg,fearful
data/fer2013/test/neutral/04826.jpg,neutral
data/fer2013/test/angry/00190.jpg,angry
data/fer2013/test/happy/02740.jpg,happy
data/fer2013/test/angry/00441.jpg,angry
data/fer2013/test/surprised/06735.jpg,surprised
data/fer2013/test/sad/06342.jpg,sad
data/fer2013/test/fearful/01872.jpg,fearful
data/fer2013/test/sad/06034.jpg,sad
data/fer2013/test/sad/05360.jpg,sad
data/fer2013/test/happy/03188.jpg,happy
data/fer2013/test/angry/00768.jpg,angry
data/fer2013/test/surprised/06839.jpg,surprised
data/fer2013/test/disgusted/01041.jpg,disgusted
data/fer2013/test/angry/00438.jpg,angry
data/fer2013/test/happy/02512.jpg,happy
data/fer2013/test/angry/00575.jpg,angry
data/fer2013/test/sad/05688.jpg,sad
data/fer2013/test/happy/03536.jpg,happy
data/fer2013/test/neutral/04641.jpg,neutral
data/fer2013/test/happy/03558.jpg,happy
data/fer2013/test/happy/02680.jpg,happy
data/fer2013/test/happy/02138.jpg,happy
data/fer2013/test/neutral/04585.jpg,neutral
data/fer2013/test/neutral/04038.jpg,neutral
data/fer2013/test/fearful/01398.jpg,fearful
data/fer2013/test/angry/00008.jpg,angry
data/fer2013/test/surprised/06747.jpg,surprised
data/fer2013/test/surprised/06580.jpg,surprised
data/fer2013/test/sad/05274.jpg,sad
data/fer2013/test/sad/05947.jpg,sad
data/fer2013/test/happy/02257.jpg,happy
data/fer2013/test/neutral/04575.jpg,neutral
data/fer2013/test/sad/06041.jpg,sad
data/fer2013/test/fearful/01861.jpg,fearful
data/fer2013/test/surprised/06989.jpg,surprised
data/fer2013/test/surprised/06357.jpg,surprised
data/fer2013/test/surprised/06351.jpg,surprised
data/fer2013/test/neutral/04692.jpg,neutral
data/fer2013/test/neutral/04196.jpg,neutral
data/fer2013/test/happy/02836.jpg,happy
data/fer2013/test/fearful/02082.jpg,fearful
data/fer2013/test/fearful/01247.jpg,fearful
data/fer2013/test/neutral/04840.jpg,neutral
data/fer2013/test/angry/00000.jpg,angry
data/fer2013/test/neutral/04977.jpg,neutral
data/fer2013/test/angry/00146.jpg,angry
data/fer2013/test/sad/05193.jpg,sad
data/fer2013/test/surprised/06389.jpg,surprised
data/fer2013/test/happy/02468.jpg,happy
data/fer2013/test/angry/00072.jpg,angry
data/fer2013/test/happy/03718.jpg,happy
data/fer2013/test/angry/00486.jpg,angry
data/fer2013/test/neutral/04822.jpg,neutral
data/fer2013/test/fearful/01831.jpg,fearful
data/fer2013/test/surprised/06462.jpg,surprised
data/fer2013/test/happy/02492.jpg,happy
data/fer2013/test/fearful/01835.jpg,fearful
data/fer2013/test/sad/05343.jpg,sad
data/fer2013/test/happy/02608.jpg,happy
data/fer2013/test/sad/05729.jpg,sad
data/fer2013/test/sad/05930.jpg,sad
data/fer2013/test/neutral/05032.jpg,neutral
data/fer2013/test/fearful/01550.jpg,fearful
data/fer2013/test/sad/05691.jpg,sad
data/fer2013/test/surprised/07176.jpg,surprised
data/fer2013/test/fearful/02076.jpg,fearful
data/fer2013/test/angry/00206.jpg,angry
data/fer2013/test/neutral/04454.jpg,neutral
data/fer2013/test/sad/05708.jpg,sad
data/fer2013/test/disgusted/00986.jpg,disgusted
data/fer2013/test/sad/05142.jpg,sad
data/fer2013/test/happy/02698.jpg,happy
data/fer2013/test/sad/06257.jpg,sad
data/fer2013/test/sad/06036.jpg,sad
data/fer2013/test/neutral/04799.jpg,neutral
data/fer2013/test/fearful/01922.jpg,fearful
data/fer2013/test/happy/03225.jpg,happy
data/fer2013/test/surprised/06892.jpg,surprised
data/fer2013/test/angry/00047.jpg,angry
data/fer2013/test/neutral/03910.jpg,neutral
data/fer2013/test/surprised/06921.jpg,surprised
data/fer2013/test/surprised/07113.jpg,surprised
data/fer2013/test/fearful/01576.jpg,fearful
data/fer2013/test/fearful/01416.jpg,fearful
data/fer2013/test/sad/05301.jpg,sad
data/fer2013/test/sad/06035.jpg,sad
data/fer2013/test/sad/06162.jpg,sad
data/fer2013/test/neutral/04825.jpg,neutral
data/fer2013/test/happy/02397.jpg,happy
data/fer2013/test/happy/02126.jpg,happy
data/fer2013/test/fearful/01385.jpg,fearful
data/fer2013/test/angry/00917.jpg,angry
data/fer2013/test/happy/02149.jpg,happy
data/fer2013/test/sad/05118.jpg,sad
data/fer2013/test/fearful/01287.jpg,fearful
data/fer2013/test/neutral/04810.jpg,neutral
data/fer2013/test/happy/03653.jpg,happy
data/fer2013/test/surprised/06859.jpg,surprised
data/fer2013/test/surprised/07146.jpg,surprised
data/fer2013/test/fearful/01684.jpg,fearful
data/fer2013/test/surprised/06385.jpg,surprised
data/fer2013/test/happy/03669.jpg,happy
data/fer2013/test/neutral/03977.jpg,neutral
data/fer2013/test/happy/03141.jpg,happy
data/fer2013/test/neutral/04105.jpg,neutral
data/fer2013/test/happy/02557.jpg,happy
data/fer2013/test/neutral/04787.jpg,neutral
data/fer2013/test/angry/00742.jpg,angry
data/fer2013/test/happy/03700.jpg,happy
data/fer2013/test/happy/02878.jpg,happy
data/fer2013/test/sad/05361.jpg,sad
data/fer2013/test/angry/00424.jpg,angry
data/fer2013/test/angry/00652.jpg,angry
data/fer2013/test/angry/00240.jpg,angry
data/fer2013/test/surprised/07048.jpg,surprised
data/fer2013/test/neutral/04437.jpg,neutral
data/fer2013/test/sad/05345.jpg,sad
data/fer2013/test/fearful/01727.jpg,fearful
data/fer2013/test/fearful/01958.jpg,fearful
data/fer2013/test/neutral/04568.jpg,neutral
data/fer2013/test/happy/03204.jpg,happy
data/fer2013/test/neutral/04193.jpg,neutral
data/fer2013/test/neutral/04929.jpg,neutral
data/fer2013/test/neutral/05006.jpg,neutral
data/fer2013/test/neutral/04865.jpg,neutral
data/fer2013/test/sad/05939.jpg,sad
data/fer2013/test/sad/05900.jpg,sad
data/fer2013/test/neutral/04584.jpg,neutral
data/fer2013/test/angry/00380.jpg,angry
data/fer2013/test/neutral/04369.jpg,neutral
data/fer2013/test/surprised/06469.jpg,surprised
data/fer2013/test/happy/03053.jpg,happy
data/fer2013/test/fearful/01346.jpg,fearful
data/fer2013/test/angry/00698.jpg,angry
data/fer2013/test/surprised/07123.jpg,surprised
data/fer2013/test/neutral/04782.jpg,neutral
data/fer2013/test/neutral/04555.jpg,neutral
data/fer2013/test/happy/03584.jpg,happy
data/fer2013/test/neutral/03926.jpg,neutral
data/fer2013/test/fearful/01744.jpg,fearful
data/fer2013/test/fearful/01280.jpg,fearful
data/fer2013/test/happy/03350.jpg,happy
data/fer2013/test/fearful/01190.jpg,fearful
data/fer2013/test/happy/02391.jpg,happy
data/fer2013/test/neutral/04169.jpg,neutral
data/fer2013/test/angry/00408.jpg,angry
data/fer2013/test/sad/05676.jpg,sad
data/fer2013/test/surprised/07060.jpg,surprised
data/fer2013/test/neutral/04743.jpg,neutral
data/fer2013/test/fearful/01212.jpg,fearful
data/fer2013/test/neutral/04730.jpg,neutral
data/fer2013/test/angry/00946.jpg,angry
data/fer2013/test/disgusted/01048.jpg,disgusted
data/fer2013/test/happy/03026.jpg,happy
data/fer2013/test/happy/02884.jpg,happy
data/fer2013/test/surprised/07026.jpg,surprised
data/fer2013/test/angry/00368.jpg,angry
data/fer2013/test/angry/00610.jpg,angry
data/fer2013/test/fearful/02023.jpg,fearful
data/fer2013/test/sad/06049.jpg,sad
data/fer2013/test/angry/00452.jpg,angry
data/fer2013/test/angry/00364.jpg,angry
data/fer2013/test/neutral/04290.jpg,neutral
data/fer2013/test/angry/00011.jpg,angry
data/fer2013/test/disgusted/00960.jpg,disgusted
data/fer2013/test/fearful/01354.jpg,fearful
data/fer2013/test/sad/06205.jpg,sad
data/fer2013/test/happy/03184.jpg,happy
data/fer2013/test/neutral/04679.jpg,neutral
data/fer2013/test/happy/02245.jpg,happy
data/fer2013/test/angry/00161.jpg,angry
data/fer2013/test/surprised/06787.jpg,surprised
data/fer2013/test/sad/05324.jpg,sad
data/fer2013/test/fearful/01678.jpg,fearful
data/fer2013/test/fearful/01466.jpg,fearful
data/fer2013/test/neutral/04419.jpg,neutral
data/fer2013/test/neutral/04372.jpg,neutral
data/fer2013/test/sad/05856.jpg,sad
data/fer2013/test/angry/00818.jpg,angry
data/fer2013/test/sad/05630.jpg,sad
data/fer2013/test/fearful/02038.jpg,fearful
data/fer2013/test/angry/00435.jpg,angry
data/fer2013/test/neutral/03903.jpg,neutral
data/fer2013/test/happy/02592.jpg,happy
data/fer2013/test/sad/05449.jpg,sad
data/fer2013/test/neutral/04960.jpg,neutral
data/fer2013/test/sad/05735.jpg,sad
data/fer2013/test/fearful/01715.jpg,fearful
data/fer2013/test/happy/03708.jpg,happy
data/fer2013/test/fearful/01105.jpg,fearful
data/fer2013/test/neutral/04224.jpg,neutral
data/fer2013/test/happy/02731.jpg,happy
data/fer2013/test/surprised/07135.jpg,surprised
data/fer2013/test/fearful/01233.jpg,fearful
data/fer2013/test/surprised/07042.jpg,surprised
data/fer2013/test/happy/02867.jpg,happy
data/fer2013/test/angry/00627.jpg,angry
data/fer2013/test/happy/02688.jpg,happy
data/fer2013/test/disgusted/01035.jpg,disgusted
data/fer2013/test/happy/03639.jpg,happy
data/fer2013/test/sad/05262.jpg,sad
data/fer2013/test/sad/05740.jpg,sad
data/fer2013/test/fearful/01819.jpg,fearful
data/fer2013/test/surprised/06708.jpg,surprised
data/fer2013/test/surprised/06950.jpg,surprised
data/fer2013/test/happy/02915.jpg,happy
data/fer2013/test/angry/00080.jpg,angry
